"Freq [GHz]","C(Sig,Sig) [pF]","G(Sig,Sig) [sie]","R(Sig,Sig) [ohm]","L(Sig,Sig) [nH]"
7.9,464.503530624781,3.55035302213131,62.4987089637739,369.515620675571
8,464.119948504695,3.63594362134373,62.7592517302603,369.50737155215
8.1,463.732659339241,3.72239825251171,63.0152115105535,369.49931314854
8.2,463.341692102807,3.80971000698473,63.2666808888991,369.491439500499
8.3,462.947076041372,3.89787193468951,63.5137502244284,369.483744895481
8.4,462.548840662743,3.98687704547928,63.7565077542819,369.476223858541
8.5,462.147015726943,4.07671831048329,63.9950396873443,369.468871139198
8.6,461.741631236753,4.16738866345598,64.2294302895495,369.461681699194
8.7,461.332717428406,4.25888100212489,64.4597619616262,369.454650701074
8.8,460.920304762424,4.35118818953679,64.6861153100714,369.447773497528
8.9,460.504423914585,4.44430305540129,64.9085692120613,369.441045621434
9,460.08510576703,4.53821839743133,65.1272008749439,369.434462776562
9.1,459.662381399504,4.63292698267986,65.3420858908891,369.428020828866
9.2,459.236282080712,4.72842154887226,65.553298287219,369.421715798351
9.3,458.806839259809,4.82469480573384,65.7609105728847,369.415543851448
9.4,458.374084558015,4.9217394363119,65.9649937815107,369.409501293868
9.5,457.938049760339,5.01954809829191,66.1656175113823,369.403584563905
9.6,457.498766807432,5.11811342530722,66.3628499627139,369.397790226148
9.7,457.05626778755,5.21742802824195,66.5567579724987,369.392114965574
9.8,456.610584928636,5.31748449652647,66.7474070472082,369.386555581999
9.9,456.161750590518,5.41827539942524,66.9348613935828,369.381108984858
10,455.709797257213,5.5197932873164,67.1191839477244,369.375772188287
10.1,455.254757529346,5.62203069296287,67.3004364026823,369.370542306494
10.2,454.796664116685,5.72498013277453,67.4786792346994,369.365416549397
10.3,454.335549830777,5.82863410806119,67.6539717282679,369.360392218499
10.4,453.871447577696,5.93298510627581,67.8263720001259,369.355466703002
10.5,453.404390350901,6.03802560224806,67.9959370223113,369.350637476132
10.6,452.9344112242,6.14374805940743,68.162722644375,369.345902091659
10.7,452.461543344819,6.25014493099597,68.3267836148427,369.341258180616
10.8,451.985819926575,6.35720866127021,68.4881736020055,369.33670344817
10.9,451.507274243157,6.46493168669202,68.6469452141073,369.332235670683
11,451.02593962151,6.57330643710824,68.8031500189883,369.327852692901
11.1,450.541849435321,6.68232533691868,68.9568385632397,369.323552425297
11.2,450.055037098609,6.79198080623252,69.108060390912,369.319332841548
11.3,449.565536059413,6.9022652620126,69.2568640618184,369.315191976132
11.4,449.073379793587,7.01317111920761,69.4032971694665,369.311127922045
11.5,448.57860179869,7.12469079187195,69.5474063586471,369.307138828628
11.6,448.08123558798,7.23681669427301,69.6892373427066,369.303222899492
11.7,447.581314684502,7.34954124198575,69.8288349205223,369.299378390554
11.8,447.078872615278,7.46285685297446,69.9662429932003,369.295603608144
11.9,446.573942905596,7.57675594866144,70.1015045805107,369.291896907217
12,446.06655907339,7.69123095498255,70.2346618370732,369.288256689634
12.1,445.556754623722,7.8062743034295,70.3657560683035,369.284681402526
12.2,445.044563043357,7.92187843207869,70.4948277461294,369.281169536724
12.3,444.530017795431,8.0380357866065,70.6219165244849,369.277719625267
12.4,444.013152314222,8.15473882129104,70.7470612545868,369.274330241958
12.5,443.494,8.27198,70.8703,369.271
12.6,442.972594213982,8.38975179716487,70.9911439849446,369.267790605837
12.7,442.448968273374,8.50804669874108,71.1101886075383,369.264635764936
12.8,441.923155446509,8.62685720315427,71.2274634574091,369.261534327876
12.9,441.395188948068,8.74617582223241,71.3429977358154,369.25848517408
13,440.865101934395,8.86599508212387,71.4568202518149,369.255487210931
13.1,440.332927498909,8.98630752420129,71.568959419194,369.252539372931
13.2,439.798698667589,9.10710570595121,71.679443254104,369.249640620891
13.3,439.262448394563,9.22838220184946,71.7882993733559,369.246789941147
13.4,438.724209557774,9.35012960422219,71.8955549933249,369.243986344819
13.5,438.184014954736,9.47234052409269,72.0012369294215,369.241228867083
13.6,437.641897298378,9.59500759201368,72.1053715960868,369.238516566478
13.7,437.097889212971,9.7181234588854,72.2079850072725,369.235848524242
13.8,436.552023230141,9.8416807967591,72.3091027773685,369.23322384366
13.9,436.004331784962,9.9656722996264,72.4087501225428,369.230641649449
14,435.454847212141,10.090090684194,72.5069518624614,369.228101087152
14.1,434.903601742275,10.2149286906441,72.6037324223564,369.225601322563
14.2,434.3506274982,10.3401790833807,72.6991158354139,369.223141541163
14.3,433.79595649141,10.4658346517606,72.7931257454542,369.220720947585
14.4,433.239620618571,10.5918882108115,72.8857854098777,369.218338765087
14.5,432.6816516581,10.7183326019346,72.977117702854,369.215994235046
14.6,432.122081266833,10.8451606935931,73.0671451187307,369.213686616474
14.7,431.560940976765,10.972365381987,73.1558897756408,369.211415185539
14.8,430.998262191876,11.0999395917128,73.2433734192884,369.209179235111
14.9,430.434076185025,11.22787627641,73.3296174268959,369.206978074317
15,429.868414094922,11.3561684193926,73.4146428112928,369.204811028108
15.1,429.301306923184,11.4848090342669,73.498470225133,369.202677436851
15.2,428.732785531454,11.6137911655351,73.5811199652219,369.200576655917
15.3,428.162880638601,11.7431078891852,73.6626119769425,369.198508055294
15.4,427.591622817993,11.8727523132666,73.7429658587656,369.196471019206
15.5,427.019042494837,12.0027175784522,73.8222008668315,369.194464945748
15.6,426.445169943603,12.1329968585863,73.9003359195931,369.192489246526
15.7,425.870035285506,12.2635833612192,73.9773896025094,369.190543346309
15.8,425.293668486063,12.3944703281278,74.0533801727783,369.1886266827
15.9,424.716099352725,12.5256510358229,74.1283255641016,369.186738705801
16,424.137357532571,12.6571187960428,74.2022433914717,369.184878877903
16.1,423.557472510074,12.7888669562337,74.2751509559744,369.183046673174
16.2,422.976473604934,12.9208889000167,74.3470652495977,369.181241577361
16.3,422.394389969975,13.0531780476416,74.4180029600424,369.179463087503
16.4,421.811250589112,13.1857278564271,74.4879804755276,369.177710711643
16.5,421.22708427538,13.318531821189,74.5570138895842,369.175983968559
16.6,420.641919669034,13.4515834746545,74.6251190058329,369.174282387496
16.7,420.055785235701,13.5848763878642,74.6923113427406,369.172605507904
16.8,419.468709264606,13.718404170561,74.7586061383521,369.170952879192
16.9,418.880719866859,13.8521604715666,74.8240183549907,369.169324060478
17,418.291844973793,13.9861389791456,74.8885626839276,369.167718620355
17.1,417.702112335378,14.1203334213566,74.9522535500128,369.166136136657
17.2,417.111549518685,14.2547375663921,75.0151051162681,369.164576196233
17.3,416.520183906413,14.3893452229048,75.0771312884363,369.163038394732
17.4,415.928042695472,14.524150240323,75.1383457194865,369.161522336387
17.5,415.33515289563,14.6591465091534,75.198761814072,369.160027633807
17.6,414.741541328206,14.7943279612725,75.2583927329394,369.158553907777
17.7,414.147234624831,14.9296885702056,75.3172513972868,369.157100787063
17.8,413.55225922626,15.0652223513952,75.3753504930691,369.155667908216
17.9,412.956641381236,15.2009233624569,75.4327024752508,369.154254915393
18,412.360407145412,15.3367857034247,75.4893195720027,369.152861460169
18.1,411.763582380324,15.4728035169846,75.5452137888432,369.151487201367
18.2,411.166192752422,15.6089709886976,75.6003969127229,369.150131804882
18.3,410.568263732141,15.745282347211,75.6548805160516,369.148794943516
18.4,409.969820593037,15.8817318644599,75.7086759606667,369.147476296814
18.5,409.370888410966,16.0183138558567,75.7617944017438,369.14617555091
18.6,408.771492063313,16.1550226804712,75.8142467916478,369.144892398365
18.7,408.17165622827,16.2918527411998,75.866043883725,369.143626538024
18.8,407.571405384164,16.4287984849239,75.917196236036,369.142377674866
18.9,406.970763808834,16.5658544026591,75.9677142150289,369.141145519863
19,406.369755579047,16.7030150296935,76.0176079991531,369.13992978984
19.1,405.768404569971,16.8402749457165,76.0668875824146,369.138730207339
19.2,405.166734454681,16.9776287749378,76.1155627778708,369.137546500491
19.3,404.564768703725,17.1150711861966,76.1636432210677,369.136378402884
19.4,403.962530584717,17.2525968930618,76.2111383734181,369.135225653437
19.5,403.360043161985,17.3902006539216,76.2580575255211,369.134087996282
19.6,402.757329296258,17.5278772720657,76.3044098004244,369.132965180642
19.7,402.154411644392,17.6656215957567,76.3502041568291,369.131856960718
19.8,401.551312659144,17.8034285182935,76.3954493922371,369.130763095572
19.9,400.948054588975,17.9412929780656,76.4401541460427,369.129683349019
20,400.344659477906,18.079209958599,76.4843269025682,369.128617489523
20.1,399.741149165401,18.2171744885929,76.5279759940439,369.127565290086
20.2,399.137545286297,18.3551816419486,76.5711096035337,369.126526528151
20.3,398.533869270768,18.4932265377898,76.6137357678072,369.1255009855
20.4,397.930142344322,18.6313043404754,76.6558623801572,369.124488448159
20.5,397.326385527842,18.769410259603,76.6974971931656,369.123488706301
20.6,396.722619637659,18.9075395500059,76.7386478214171,369.122501554157
20.7,396.118865285656,19.0456875117418,76.779321744161,369.121526789923
20.8,395.51514287941,19.1838494900736,76.8195263079234,369.120564215673
20.9,394.91147262237,19.3220208754432,76.8592687290681,369.119613637275
21,394.307874514064,19.460197103438,76.8985560963103,369.118674864306
21.1,393.704368350335,19.59837365475,76.9373953731799,369.117747709972
21.2,393.100973723617,19.7365460551279,76.9757934004389,369.116831991026
21.3,392.497710023237,19.8747098753222,77.0137568984502,369.115927527696
21.4,391.894596435745,20.0128607310236,77.0512924695019,369.1150341436
21.5,391.291651945278,20.150994282795,77.0884066000852,369.114151665684
21.6,390.688895333952,20.2891062359968,77.1251056631273,369.113279924139
21.7,390.086345182277,20.4271923407052,77.1613959201819,369.112418752339
21.8,389.484019869613,20.5652483916254,77.1972835235747,369.111567986768
21.9,388.881937574635,20.7032702279978,77.232774518508,369.110727466954
22,388.280116275839,20.8412537334986,77.2678748451225,369.109897035405
22.1,387.678573752068,20.9791948361343,77.3025903405191,369.109076537544
22.2,387.077327583063,21.1170895081307,77.3369267407395,369.108265821647
22.3,386.476395150041,21.2549337658158,77.3708896827082,369.107464738784
22.4,385.875793636294,21.392723669498,77.4044847061355,369.106673142755
22.5,385.275540027817,21.5304553233384,77.4377172553818,369.105890890039
22.6,384.675651113951,21.6681248752177,77.4705926812855,369.105117839731
22.7,384.076143488054,21.8057285165983,77.5031162429537,369.104353853492
22.8,383.477033548195,21.9432624823815,77.5352931095169,369.103598795491
22.9,382.878337497863,22.0807230507597,77.5671283618489,369.102852532357
23,382.280071346704,22.2181065430634,77.5986269942513,369.102114933121
23.1,381.682250911272,22.3554093236044,77.629793916105,369.101385869174
23.2,381.084891815803,22.4926277995136,77.6606339534876,369.100665214212
23.3,380.488009493008,22.6297584205752,77.6911518507588,369.099952844188
23.4,379.891619184883,22.7667976790561,77.7213522721132,369.099248637272
23.5,379.295735943539,22.9037421095313,77.7512398031023,369.098552473796
23.6,378.700374632047,23.0405882887051,77.7808189521252,369.097864236216
23.7,378.105549925302,23.1773328352284,77.8100941518901,369.097183809069
23.8,377.511276310903,23.3139724095126,77.8390697608446,369.096511078923
23.9,376.917568090049,23.4505037135387,77.8677500645791,369.095845934345
24,376.324439378451,23.5869234906642,77.8961392771999,369.095188265853
24.1,375.731904107257,23.7232285254254,77.9242415426764,369.09453796588
24.2,375.139976023992,23.8594156433364,77.952060936159,369.093894928735
24.3,374.548668693517,23.9954817106856,77.9796014652724,369.093259050563
24.4,373.957995498994,24.1314236343279,78.0068670713809,369.09263022931
24.5,373.367969642869,24.2672383614747,78.0338616308296,369.092008364688
24.6,372.778604147867,24.4029228794804,78.0605889561598,369.091393358136
24.7,372.189911857996,24.5384742156263,78.0870527972993,369.090785112786
24.8,371.601905439568,24.6738894369012,78.1132568427303,369.090183533433
24.9,371.01459738223,24.8091656497803,78.1392047206317,369.089588526499
25,370.428,24.9443,78.1649,369.089
25.1,369.842125432322,25.0792896723319,78.1901178613185,369.088368694308
25.2,369.256985645127,25.2141318903532,78.2150851270909,369.087745531874
25.3,368.672592431901,25.3488239162148,78.239804937594,369.087130369048
25.4,368.088957414768,25.483363050408,78.2642803875017,369.086523065286
25.5,367.506092045578,25.6177466315282,78.288514526598,369.085923483071
25.6,366.924007607006,25.7519720360373,78.3125103604801,369.085331487831
25.7,366.342715213653,25.8860366780232,78.3362708512504,369.084746947871
25.8,365.762225813165,26.0199380089584,78.359798918198,369.084169734296
25.9,365.18255018735,26.1536735174561,78.38309743847,369.083599720941
26,364.603698953307,26.287240729025,78.4061692477321,369.083036784308
26.1,364.025682564557,26.4206372058224,78.4290171408194,369.08248080349
26.2,363.448511312189,26.5538605464054,78.4516438723769,369.081931660115
26.3,362.872195326001,26.6869083854813,78.4740521574904,369.081389238281
26.4,362.296744575655,26.8197783936557,78.4962446723067,369.080853424492
26.5,361.722168871831,26.9524682771804,78.5182240546452,369.080324107603
26.6,361.148477867391,27.0849757776992,78.539992904599,369.07980117876
26.7,360.575681058546,27.2172986719928,78.5615537851269,369.079284531344
26.8,360.003787786023,27.3494347717227,78.5829092226362,369.078774060921
26.9,359.432807236243,27.481381923174,78.6040617075558,369.078269665181
27,358.862748442499,27.6131380069972,78.6250136949005,369.077771243896
27.1,358.293620286132,27.7447009379494,78.6457676048264,369.077278698863
27.2,357.725431497723,27.8760686646343,78.6663258231769,369.076791933858
27.3,357.158190658275,28.0072391692419,78.6866907020207,369.07631085459
27.4,356.591906200403,28.1382104672867,78.7068645601805,369.075835368653
27.5,356.026586409527,28.2689806073468,78.7268496837535,369.075365385485
27.6,355.462239425063,28.3995476708006,78.7466483266234,369.074900816317
27.7,354.89887324162,28.5299097715647,78.7662627109644,369.07444157414
27.8,354.336495710196,28.6600650558299,78.7856950277365,369.073987573657
27.9,353.775114539375,28.7900117017983,78.8049474371734,369.073538731248
28,353.214737296523,28.9197479194189,78.8240220692619,369.073094964925
28.1,352.655371408989,29.0492719501235,78.8429210242142,369.072656194302
28.2,352.097024165306,29.1785820665622,78.8616463729315,369.07222234055
28.3,351.539702716383,29.3076765723394,78.8802001574612,369.071793326366
28.4,350.98341407671,29.4365538017485,78.8985843914455,369.071369075939
28.5,350.428165125556,29.5652121195077,78.9168010605639,369.070949514911
28.6,349.873962608163,29.6936499204957,78.9348521229672,369.070534570349
28.7,349.320813136945,29.8218656294863,78.9527395097054,369.070124170708
28.8,348.768723192685,29.9498577008848,78.9704651251481,369.069718245806
28.9,348.217699125729,30.0776246184638,78.9880308473978,369.069316726785
29,347.667747157176,30.2051648950984,79.0054385286971,369.068919546089
29.1,347.118873380075,30.3324770725035,79.0226899958289,369.06852663743
29.2,346.57108376061,30.4595597209696,79.0397870505092,369.068137935761
29.3,346.024384139288,30.5864114391001,79.0567314697754,369.06775337725
29.4,345.478780232129,30.7130308535488,79.0735250063659,369.067372899251
29.5,344.934277631842,30.8394166187573,79.0901693890951,369.066996440279
29.6,344.39088180901,30.9655674166936,79.1066663232218,369.066623939983
29.7,343.848598113264,31.0914819565906,79.1230174908112,369.066255339124
29.8,343.307431774462,31.2171589746859,79.139224551091,369.065890579548
29.9,342.767387903857,31.3425972339612,79.1552891408025,369.065529604163
30,342.228471495265,31.4677955238836,79.1712128745444,369.065172356918
30.1,341.690687426232,31.5927526601461,79.1869973451124,369.064818782777
30.2,341.154040459195,31.7174674844103,79.2026441238323,369.0644688277
30.3,340.618535242635,31.8419388640486,79.218154760888,369.06412243862
30.4,340.084176312238,31.9661656918883,79.2335307856437,369.063779563424
30.5,339.550968092039,32.0901468859551,79.2487737069616,369.063440150929
30.6,339.018914895569,32.2138813892194,79.2638850135134,369.063104150868
30.7,338.488020926997,32.337368169341,79.2788661740876,369.062771513863
30.8,337.958290282267,32.4606062184174,79.2937186378905,369.062442191415
30.9,337.429726950229,32.5835945527307,79.3084438348441,369.062116135878
31,336.902334813766,32.7063322124969,79.3230431758771,369.061793300444
31.1,336.376117650922,32.8288182616157,79.3375180532125,369.061473639128
31.2,335.851079136014,32.9510517874212,79.3518698406498,369.061157106745
31.3,335.327222840747,33.0730319004341,79.3660998938433,369.0608436589
31.4,334.804552235326,33.1947577341142,79.3802095505742,369.060533251967
31.5,334.283070689553,33.316228444615,79.3942001310209,369.060225843073
31.6,333.76278147393,33.4374432105384,79.4080729380218,369.059921390087
31.7,333.243687760745,33.5584012326912,79.4218292573363,369.0596198516
31.8,332.725792625167,33.6791017338427,79.4354703579004,369.059321186913
31.9,332.20909904632,33.7995439584829,79.4489974920776,369.05902535602
32,331.693609908363,33.9197271725831,79.4624118959073,369.058732319597
32.1,331.179328001558,34.039650663356,79.4757147893473,369.058442038987
32.2,330.666256023337,34.1593137390189,79.4889073765139,369.058154476185
32.3,330.154396579355,34.2787157285566,79.5019908459171,369.057869593827
32.4,329.643752184548,34.3978559814867,79.5149663706921,369.057587355176
32.5,329.134325264177,34.5167338676252,79.5278351088276,369.057307724111
32.6,328.626118154868,34.6353487768547,79.5405982033894,369.057030665111
32.7,328.119133105646,34.7537001188923,79.5532567827417,369.056756143247
32.8,327.613372278966,34.8717873230602,79.5658119607633,369.05648412417
32.9,327.10883775173,34.9896098380571,79.5782648370615,369.056214574096
33,326.605531516307,35.1071671317308,79.5906164971816,369.0559474598
33.1,326.10345548154,35.2244586908528,79.6028680128139,369.0556827486
33.2,325.602611473749,35.3414840208933,79.6150204419967,369.05542040835
33.3,325.103001237725,35.4582426457987,79.6270748293162,369.055160407428
33.4,324.604626437725,35.5747341077695,79.6390322061029,369.054902714725
33.5,324.107488658451,35.6909579670408,79.6508935906259,369.054647299639
33.6,323.611589406027,35.8069138016629,79.6626599882822,369.054394132059
33.7,323.116930108972,35.9226012072842,79.6743323917847,369.054143182361
33.8,322.623512119158,36.0380197969356,79.6859117813465,369.053894421397
33.9,322.131336712774,36.153169200816,79.6973991248618,369.053647820483
34,321.640405091268,36.2680490660791,79.7087953780845,369.053403351395
34.1,321.150718382297,36.3826590566223,79.720101484804,369.053160986356
34.2,320.662277640657,36.4969988528767,79.7313183770173,369.052920698031
34.3,320.17508384922,36.6110681515986,79.7424469750997,369.052682459517
34.4,319.689137919849,36.7248666656625,79.7534881879714,369.052446244333
34.5,319.204440694321,36.8383941238557,79.7644429132624,369.052212026416
34.6,318.720992945232,36.9516502706743,79.7753120374743,369.051979780111
34.7,318.238795376897,37.064634866121,79.7860964361397,369.051749480161
34.8,317.757848626252,37.1773476855038,79.796796973979,369.051521101705
34.9,317.278153263737,37.2897885192369,79.8074145050546,369.051294620267
35,316.799709794179,37.4019571726428,79.8179498729229,369.051070011748
35.1,316.322518657666,37.513853465756,79.8284039107837,369.050847252423
35.2,315.846580230417,37.6254772331278,79.8387774416273,369.050626318931
35.3,315.371894825639,37.7368283236339,79.8490712783792,369.050407188268
35.4,314.898462694382,37.8479066002815,79.8592862240423,369.050189837783
35.5,314.426284026388,37.9587119400203,79.8694230718379,369.049974245169
35.6,313.955358950926,38.0692442335528,79.8794826053428,369.049760388458
35.7,313.48568753763,38.1795033851479,79.8894655986254,369.049548246016
35.8,313.017269797321,38.2894893124551,79.8993728163797,369.049337796534
35.9,312.550105682828,38.3992019463202,79.9092050140565,369.049129019025
36,312.084195089798,38.5086412306033,79.9189629379932,369.048921892817
36.1,311.619537857503,38.6178071219975,79.928647325541,369.048716397547
36.2,311.156133769637,38.7266995898493,79.9382589051904,369.048512513155
36.3,310.693982555106,38.8353186159812,79.9477983966952,369.048310219881
36.4,310.233083888815,38.9436641945152,79.9572665111934,369.048109498258
36.5,309.773437392441,39.0517363316977,79.9666639513275,369.047910329105
36.6,309.31504263521,39.1595350457265,79.9759914113618,369.047712693527
36.7,308.857899134651,39.2670603665789,79.985249577299,369.047516572904
36.8,308.402006357362,39.3743123358415,79.9944391269938,369.047321948892
36.9,307.947363719754,39.4812910065417,80.0035607302657,369.047128803411
37,307.493970588795,39.5879964429803,80.0126150490097,369.046937118649
37.1,307.041826282749,39.6944287205658,80.0216027373049,369.04674687705
37.2,306.590930071898,39.8005879256503,80.0305244415225,369.046558061314
37.3,306.141281179274,39.9064741553671,80.0393808004305,369.04637065439
37.4,305.692878781367,40.0120875174693,80.0481724452986,369.046184639473
37.5,305.245722008838,40.1174281301702,80.0569,369.046
37.6,304.799809947219,40.2224961219852,80.0655640811125,369.045816719645
37.7,304.35514163761,40.3272916315752,80.0741652980178,369.045634782315
37.8,303.911716077368,40.4318148075916,80.0827042529992,369.045454172148
37.9,303.469532220787,40.5360658085224,80.0911815413379,369.045274873504
38,303.028588979777,40.6400448025399,80.0995977514078,369.045096870967
38.1,302.588885224528,40.7437519673504,80.1079534647688,369.04492014934
38.2,302.150419784177,40.8471874900448,80.1162492562588,369.044744693636
38.3,301.713191447462,40.9503515669506,80.1244856940844,369.044570489083
38.4,301.277198963371,41.0532444034858,80.1326633399098,369.044397521113
38.5,300.842441041786,41.155866214014,80.1407827489445,369.044225775364
38.6,300.408916354117,41.2582172217009,80.1488444700305,369.04405523767
38.7,299.976623533934,41.3602976583724,80.1568490457264,369.043885894067
38.8,299.54556117759,41.462107764374,80.1647970123923,369.04371773078
38.9,299.115727844837,41.5636477884316,80.1726889002719,369.043550734228
39,298.687122059438,41.6649179875138,80.1805252335737,369.043384891015
39.1,298.259742309772,41.7659186266956,80.1883065305518,369.043220187928
39.2,297.833587049431,41.8666499790238,80.1960333035845,369.043056611938
39.3,297.40865469781,41.9671123253829,80.2037060592516,369.042894150192
39.4,296.984943640698,42.0673059543633,80.2113252984121,369.042732790014
39.5,296.562452230854,42.1672311621308,80.2188915162787,369.042572518897
39.6,296.141178788579,42.2668882522967,80.2264052024925,369.042413324508
39.7,295.721121602287,42.3662775357904,80.2338668411963,369.042255194676
39.8,295.302278929064,42.4653993307322,80.2412769111068,369.042098117399
39.9,294.884648995223,42.5642539623085,80.2486358855853,369.041942080832
40,294.468229996857,42.6628417626473,80.2559442327081,369.041787073292
40.1,294.053020100375,42.7611630706964,80.2632024153355,369.04163308325
40.2,293.639017443046,42.8592182321012,80.2704108911793,369.041480099332
40.3,293.226220133528,42.9570075990856,80.2775701128704,369.041328110315
40.4,292.814626252393,43.0545315303326,80.2846805280244,369.041177105126
40.5,292.404233852647,43.1517903908674,80.2917425793064,369.041027072836
40.6,291.995040960245,43.2487845519415,80.2987567044957,369.040878002662
40.7,291.5870455746,43.3455143909174,80.3057233365483,369.040729883964
40.8,291.180245669083,43.4419802911555,80.3126429036595,369.04058270624
40.9,290.77463919152,43.5381826419018,80.3195158293248,369.040436459125
41,290.370224064686,43.634121838177,80.3263425324005,369.04029113239
41.1,289.96699818679,43.7297982806666,80.3331234271635,369.040146715941
